ip,port,proxy_url,status,http_code,response_time_ms,ip_check,error,timestamp
145.223.40.91,5661,http://aeptenjc:dztr57tcycoz@145.223.40.91:5661,BLOCKED_403,403,517,145.223.40.91,,2026-07-20T18:48:56.381781
142.111.67.60,5525,http://aeptenjc:dztr57tcycoz@142.111.67.60:5525,BLOCKED_403,403,484,142.111.67.60,,2026-07-20T18:48:56.397198
206.232.74.185,7255,http://aeptenjc:dztr57tcycoz@206.232.74.185:7255,BLOCKED_403,403,549,206.232.74.185,,2026-07-20T18:48:56.381171
92.112.110.191,8165,http://aeptenjc:dztr57tcycoz@92.112.110.191:8165,BLOCKED_403,403,528,92.112.110.191,,2026-07-20T18:48:56.408086
145.223.40.139,5709,http://aeptenjc:dztr57tcycoz@145.223.40.139:5709,BLOCKED_403,403,569,145.223.40.139,,2026-07-20T18:48:56.391007
23.26.46.231,7197,http://aeptenjc:dztr57tcycoz@23.26.46.231:7197,BLOCKED_403,403,503,23.26.46.231,,2026-07-20T18:48:56.404307
108.165.83.145,7108,http://aeptenjc:dztr57tcycoz@108.165.83.145:7108,BLOCKED_403,403,546,108.165.83.145,,2026-07-20T18:48:56.378753
23.27.127.95,7060,http://aeptenjc:dztr57tcycoz@23.27.127.95:7060,BLOCKED_403,403,634,23.27.127.95,,2026-07-20T18:48:56.379449
192.95.91.43,5670,http://aeptenjc:dztr57tcycoz@192.95.91.43:5670,BLOCKED_403,403,755,192.95.91.43,,2026-07-20T18:48:56.388825
23.26.46.135,7101,http://aeptenjc:dztr57tcycoz@23.26.46.135:7101,BLOCKED_403,403,677,23.26.46.135,,2026-07-20T18:48:56.380160
206.232.74.27,7097,http://aeptenjc:dztr57tcycoz@206.232.74.27:7097,BLOCKED_403,403,472,206.232.74.27,,2026-07-20T18:48:58.566469
145.223.40.124,5694,http://aeptenjc:dztr57tcycoz@145.223.40.124:5694,BLOCKED_403,403,515,145.223.40.124,,2026-07-20T18:48:58.688824
23.26.61.177,5643,http://aeptenjc:dztr57tcycoz@23.26.61.177:5643,BLOCKED_403,403,451,23.26.61.177,,2026-07-20T18:48:58.615296
195.40.70.204,6887,http://aeptenjc:dztr57tcycoz@195.40.70.204:6887,BLOCKED_403,403,623,195.40.70.204,,2026-07-20T18:48:58.580831
46.203.52.74,5597,http://aeptenjc:dztr57tcycoz@46.203.52.74:5597,BLOCKED_403,403,598,46.203.52.74,,2026-07-20T18:48:58.538929
31.57.90.210,5779,http://aeptenjc:dztr57tcycoz@31.57.90.210:5779,BLOCKED_403,403,534,31.57.90.210,,2026-07-20T18:48:58.737375
46.203.52.193,5716,http://aeptenjc:dztr57tcycoz@46.203.52.193:5716,BLOCKED_403,403,594,46.203.52.193,,2026-07-20T18:48:58.623942
147.136.85.41,5957,http://aeptenjc:dztr57tcycoz@147.136.85.41:5957,BLOCKED_403,403,648,147.136.85.41,,2026-07-20T18:48:58.847806
23.27.127.130,7095,http://aeptenjc:dztr57tcycoz@23.27.127.130:7095,BLOCKED_403,403,454,23.27.127.130,,2026-07-20T18:48:58.924839
161.123.208.41,6285,http://aeptenjc:dztr57tcycoz@161.123.208.41:6285,BLOCKED_403,403,653,161.123.208.41,,2026-07-20T18:48:58.630738
92.112.94.50,7524,http://aeptenjc:dztr57tcycoz@92.112.94.50:7524,BLOCKED_403,403,497,92.112.94.50,,2026-07-20T18:49:00.630257
92.112.110.216,8190,http://aeptenjc:dztr57tcycoz@92.112.110.216:8190,BLOCKED_403,403,523,92.112.110.216,,2026-07-20T18:49:00.837601
192.95.91.13,5640,http://aeptenjc:dztr57tcycoz@192.95.91.13:5640,BLOCKED_403,403,656,192.95.91.13,,2026-07-20T18:49:00.804241
92.112.94.154,7628,http://aeptenjc:dztr57tcycoz@92.112.94.154:7628,BLOCKED_403,403,465,92.112.94.154,,2026-07-20T18:49:01.027241
167.100.106.148,7217,http://aeptenjc:dztr57tcycoz@167.100.106.148:7217,BLOCKED_403,403,476,167.100.106.148,,2026-07-20T18:49:00.794032
